,Dummy,RandomForestClassifier,RandomForestClassifier Optimized,kNN,kNN Optimized,SCV,SCV Optimized,Logistic Regression,Logistic Regression Otimized
fit_time,0.026 (+/- 0.003),5.964 (+/- 0.042),8.865 (+/- 0.013),0.021 (+/- 0.001),0.021 (+/- 0.000),18.911 (+/- 0.161),323.712 (+/- 8.932),0.937 (+/- 0.154),0.754 (+/- 0.009)
score_time,0.015 (+/- 0.000),0.133 (+/- 0.002),0.063 (+/- 0.001),0.463 (+/- 0.083),0.419 (+/- 0.004),3.018 (+/- 0.024),3.482 (+/- 0.024),0.017 (+/- 0.001),0.017 (+/- 0.001)
test_f1,0.000 (+/- 0.000),0.476 (+/- 0.014),0.539 (+/- 0.010),0.429 (+/- 0.013),0.447 (+/- 0.011),0.447 (+/- 0.021),0.406 (+/- 0.013),0.358 (+/- 0.011),0.479 (+/- 0.006)
train_f1,0.000 (+/- 0.000),0.999 (+/- 0.000),0.573 (+/- 0.004),0.568 (+/- 0.004),0.999 (+/- 0.000),0.460 (+/- 0.006),0.865 (+/- 0.001),0.361 (+/- 0.007),0.482 (+/- 0.002)
test_accuracy,0.778 (+/- 0.000),0.817 (+/- 0.005),0.778 (+/- 0.007),0.791 (+/- 0.005),0.812 (+/- 0.005),0.819 (+/- 0.005),0.715 (+/- 0.005),0.810 (+/- 0.003),0.688 (+/- 0.006)
train_accuracy,0.778 (+/- 0.000),1.000 (+/- 0.000),0.794 (+/- 0.005),0.842 (+/- 0.001),1.000 (+/- 0.000),0.823 (+/- 0.001),0.936 (+/- 0.000),0.811 (+/- 0.001),0.690 (+/- 0.004)
test_precision,0.000 (+/- 0.000),0.651 (+/- 0.021),0.499 (+/- 0.013),0.543 (+/- 0.018),0.640 (+/- 0.025),0.689 (+/- 0.023),0.376 (+/- 0.011),0.712 (+/- 0.022),0.381 (+/- 0.006)
train_precision,0.000 (+/- 0.000),0.999 (+/- 0.000),0.530 (+/- 0.011),0.722 (+/- 0.002),1.000 (+/- 0.000),0.706 (+/- 0.006),0.813 (+/- 0.002),0.717 (+/- 0.006),0.383 (+/- 0.003)
test_recall,0.000 (+/- 0.000),0.376 (+/- 0.015),0.587 (+/- 0.014),0.355 (+/- 0.012),0.343 (+/- 0.010),0.331 (+/- 0.018),0.440 (+/- 0.016),0.239 (+/- 0.009),0.647 (+/- 0.009)
train_recall,0.000 (+/- 0.000),0.999 (+/- 0.000),0.625 (+/- 0.013),0.468 (+/- 0.005),0.998 (+/- 0.000),0.342 (+/- 0.007),0.924 (+/- 0.003),0.241 (+/- 0.005),0.649 (+/- 0.004)
